150, ../OUTPUT/pa5-K-Output.txt
-35.9287 -72.3993 -29.7868 41.8890 77.9557 -72.0324
-33.27 -23.63 -11.85 -32.88 -23.17 -12.20 0.69
-40.92 -14.33 -36.97 -41.17 -14.34 -37.07 0.27
6.47 18.99 58.48 6.47 18.98 58.39 0.09
28.15 20.14 12.32 28.35 20.25 12.56 0.33
-3.83 18.30 34.00 -3.92 18.57 33.97 0.29
-14.64 -20.21 -44.31 -14.76 -20.01 -44.08 0.32
25.98 -17.09 -5.73 25.74 -16.98 -5.81 0.28
-1.18 -5.90 39.90 -1.13 -5.76 39.86 0.15
-28.80 -6.57 -47.92 -28.90 -6.46 -48.54 0.63
-6.82 -10.44 6.09 -6.60 -9.94 5.86 0.58
6.81 20.74 56.93 6.79 20.51 56.77 0.28
12.09 26.16 7.26 11.92 26.58 7.38 0.47
-15.86 -31.20 -24.95 -16.21 -30.31 -24.99 0.96
-0.48 19.24 26.75 -0.60 19.62 26.73 0.40
-30.08 -27.54 -14.05 -29.72 -27.03 -14.33 0.69
34.64 -6.95 -9.57 34.45 -6.81 -9.61 0.24
-20.88 -3.14 -47.63 -21.07 -2.84 -48.31 0.77
-10.42 -10.86 3.15 -10.24 -10.25 2.80 0.73
-9.22 -23.44 -8.93 -9.03 -23.06 -9.26 0.54
-22.89 -32.17 -26.79 -22.82 -31.28 -26.72 0.90
-14.61 -17.65 -45.98 -14.65 -17.56 -45.83 0.18
-28.76 -28.54 -14.28 -28.59 -27.77 -14.53 0.83
12.00 -9.04 -20.66 12.01 -9.07 -20.72 0.07
18.20 22.07 27.21 18.41 22.29 27.27 0.30
17.36 -17.94 -13.44 17.40 -17.86 -13.41 0.10
3.94 9.72 -10.09 3.89 10.36 -10.46 0.74
-7.09 1.31 47.51 -7.18 1.27 47.51 0.10
-23.03 -6.52 -48.47 -23.20 -6.18 -49.23 0.85
35.90 0.18 -23.13 36.17 0.19 -23.21 0.28
-4.77 17.92 28.62 -4.92 18.57 28.51 0.68
-7.43 -1.33 -39.50 -7.32 -1.35 -39.64 0.17
-27.66 5.65 -9.27 -27.75 5.63 -9.42 0.18
-30.10 -25.30 -11.18 -29.81 -24.73 -11.62 0.78
-14.19 -26.23 -38.67 -14.28 -25.90 -38.39 0.44
-39.79 3.04 -24.41 -40.28 3.19 -24.50 0.52
-3.00 -3.17 51.58 -3.17 -3.34 51.58 0.24
26.34 24.88 -3.69 26.48 25.33 -3.72 0.47
-33.71 -27.52 -32.79 -33.42 -26.95 -32.60 0.67
29.72 15.17 14.66 29.86 15.28 14.75 0.20
-5.11 9.55 -2.66 -5.28 10.21 -2.83 0.71
-0.19 -24.12 -12.80 -0.40 -23.39 -12.99 0.78
25.09 -5.35 20.31 24.89 -5.12 20.24 0.32
-0.74 -7.72 -34.09 -0.35 -7.39 -34.24 0.53
18.65 -18.15 2.78 18.76 -17.89 2.63 0.32
-25.13 -29.78 -35.23 -25.00 -29.25 -34.85 0.68
-9.96 12.01 13.15 -10.03 12.85 13.13 0.85
22.15 -9.52 15.46 21.99 -9.16 15.33 0.41
-3.57 18.67 54.35 -3.48 18.51 54.36 0.19
9.54 24.00 -7.24 9.58 23.96 -7.21 0.07
