400, ../OUTPUT/pa5-H-Output.txt
-38.9569 81.2923 -46.7048 86.5946 48.1225 -96.7347
-1.25 -1.62 36.81 -1.35 -1.75 36.83 0.17
-31.44 -14.64 -49.87 -31.26 -14.60 -49.68 0.26
36.04 -1.83 4.62 36.27 -2.03 4.75 0.33
-17.22 -31.03 -34.38 -17.31 -30.54 -34.29 0.50
0.25 19.99 39.70 0.23 20.09 39.69 0.10
8.56 9.90 62.01 8.60 9.80 62.16 0.19
19.13 -4.52 40.58 19.06 -4.40 40.55 0.14
1.47 0.66 50.80 0.97 -0.05 50.79 0.86
-14.06 10.05 45.04 -14.22 10.49 44.64 0.62
-5.47 7.87 50.50 -5.58 7.81 50.49 0.12
-34.11 3.42 -44.44 -34.56 3.92 -44.69 0.72
-6.01 9.73 55.63 -6.28 9.55 55.64 0.33
18.01 23.90 50.85 17.37 23.39 50.77 0.82
32.66 -0.05 -22.82 32.53 -0.11 -22.78 0.14
22.93 17.48 -21.71 22.96 17.52 -21.73 0.05
-32.08 7.39 -14.36 -32.22 7.47 -14.31 0.17
22.86 -15.36 -6.26 22.91 -15.39 -6.25 0.06
14.96 0.79 61.65 14.93 0.68 62.23 0.59
14.61 -5.94 26.41 14.61 -6.27 26.49 0.34
15.01 -13.29 5.51 15.00 -13.41 5.53 0.13
1.76 1.34 61.08 1.85 1.35 62.00 0.92
-26.76 1.36 -50.45 -26.86 1.47 -50.65 0.25
-12.26 -1.43 13.09 -11.93 -1.02 12.93 0.55
-40.75 -10.72 -19.03 -40.44 -10.73 -19.15 0.33
8.87 13.49 62.15 8.90 13.59 62.28 0.17
-24.50 1.02 -10.80 -24.44 0.95 -10.93 0.16
-30.51 -6.38 -8.99 -30.28 -6.52 -9.43 0.52
5.77 21.49 43.09 5.74 21.57 43.08 0.09
-12.26 -4.23 6.38 -12.03 -3.88 6.21 0.45
-8.78 14.77 47.32 -8.83 14.79 47.35 0.06
2.13 20.52 42.19 2.14 20.39 42.16 0.13
-34.40 -26.90 -33.98 -33.94 -26.19 -33.97 0.84
-7.15 -15.70 -5.08 -7.16 -15.51 -5.29 0.28
-24.75 -22.98 -12.48 -24.53 -22.70 -12.95 0.58
27.57 -1.13 23.45 27.34 -0.98 23.40 0.28
4.36 18.50 -6.27 5.14 18.18 -5.99 0.89
-8.28 11.94 16.02 -8.38 12.61 15.99 0.68
-25.66 -20.49 -9.18 -25.41 -20.07 -9.71 0.72
3.88 -7.09 25.47 3.85 -7.21 25.50 0.13
-15.44 -15.52 -5.68 -15.30 -15.38 -6.10 0.46
24.57 -5.50 15.13 24.63 -5.58 15.15 0.10
-13.62 8.89 -42.43 -12.67 9.64 -42.75 1.26
-5.90 9.50 51.88 -6.39 9.25 51.86 0.55
20.31 19.40 35.10 19.80 19.01 35.11 0.63
28.17 13.51 -17.24 28.31 13.56 -17.28 0.15
-41.08 -3.51 -25.50 -40.71 -3.29 -25.33 0.47
-41.46 -1.88 -24.46 -41.61 -1.84 -24.46 0.16
-6.92 7.60 -12.05 -6.86 8.11 -11.97 0.52
-18.54 -19.64 -50.02 -18.53 -19.68 -50.09 0.09
32.77 15.25 4.29 32.68 15.14 4.27 0.14
-40.03 -16.73 -19.18 -39.57 -16.58 -19.33 0.51
24.35 10.67 49.88 23.54 10.60 49.84 0.81
35.34 -1.71 -5.77 35.21 -1.66 -5.73 0.14
-21.55 13.10 -19.84 -21.57 13.78 -19.84 0.68
22.90 3.46 59.42 22.23 3.69 59.35 0.71
24.98 -6.17 -22.63 24.98 -5.72 -22.02 0.76
-26.60 -30.80 -27.07 -26.44 -30.23 -27.03 0.59
-37.72 5.11 -37.05 -37.59 5.05 -37.02 0.14
20.61 -4.20 39.37 20.46 -3.91 39.31 0.33
2.88 -4.30 -24.46 3.18 -4.11 -24.66 0.41
20.95 -4.56 35.05 20.87 -4.39 35.03 0.19
4.72 19.42 20.18 4.64 19.62 20.19 0.21
-19.74 7.39 -45.57 -19.82 7.48 -45.73 0.20
20.23 -3.29 47.82 20.09 -3.08 47.79 0.25
22.76 0.54 -26.74 23.20 0.99 -26.28 0.78
10.48 -4.12 54.81 10.48 -4.29 54.81 0.18
28.78 3.26 22.69 28.61 3.20 22.63 0.20
18.44 21.34 33.70 18.17 21.14 33.70 0.33
13.42 -15.74 -5.77 13.40 -15.98 -5.69 0.25
21.88 -16.00 -14.92 21.86 -15.97 -14.92 0.03
7.13 -20.58 -15.71 6.97 -20.46 -15.72 0.20
-39.12 -11.06 -41.82 -38.83 -11.13 -41.80 0.30
-7.22 -0.45 23.71 -6.93 -0.18 23.62 0.41
33.66 8.99 6.62 33.99 9.12 6.81 0.40
-32.53 -23.74 -42.84 -32.38 -23.50 -42.69 0.32
10.35 -4.35 52.47 10.36 -4.33 52.47 0.02
17.10 11.83 60.26 17.13 11.89 60.63 0.38
22.50 16.27 26.37 22.27 16.09 26.36 0.29
-11.91 0.27 17.61 -11.71 0.75 17.46 0.54
-11.20 -28.90 -26.60 -11.35 -28.60 -26.66 0.35
-28.40 -29.91 -34.39 -28.13 -29.37 -34.33 0.61
-36.49 -16.87 -15.62 -36.05 -16.54 -16.15 0.76
17.41 23.53 36.87 16.85 23.22 36.99 0.65
-38.99 -9.64 -37.86 -38.73 -9.71 -37.88 0.27
4.20 18.03 -6.42 5.10 17.98 -6.09 0.96
-7.87 -7.30 5.64 -7.79 -7.10 5.50 0.25
34.00 -2.31 -9.26 34.14 -2.41 -9.28 0.17
22.30 3.03 -28.31 22.94 3.04 -27.49 1.04
-32.96 -24.88 -17.89 -32.55 -24.50 -18.38 0.74
-5.92 7.99 -2.85 -5.98 8.16 -2.91 0.19
28.85 0.25 -26.45 28.80 0.45 -25.65 0.82
14.91 21.92 -19.04 14.90 21.89 -19.04 0.03
-10.03 6.91 -6.05 -10.05 6.97 -6.02 0.08
-13.04 -25.72 -14.29 -13.13 -25.36 -14.58 0.47
-14.27 -7.37 -0.10 -13.97 -6.99 -0.30 0.52
38.00 3.58 -6.24 38.57 3.79 -6.03 0.64
3.85 -1.26 -22.32 3.84 -1.27 -22.32 0.01
31.25 8.88 -21.02 31.40 8.91 -21.11 0.18
-6.93 12.12 13.89 -6.97 12.67 13.86 0.55
12.04 -11.12 13.58 12.04 -11.15 13.59 0.03
0.01 -16.99 -6.32 0.01 -17.00 -6.31 0.01
-9.60 3.35 31.42 -9.44 3.65 31.33 0.35
-34.39 -9.76 -50.48 -34.29 -9.79 -50.41 0.12
26.68 10.31 27.01 26.18 10.12 26.96 0.54
-38.56 -0.03 -18.64 -38.27 -0.13 -18.84 0.37
-7.32 -23.97 -38.44 -7.33 -23.96 -38.43 0.01
7.07 -6.50 -22.56 7.08 -6.48 -22.58 0.03
-0.96 11.77 1.77 -0.97 11.78 1.77 0.00
-27.84 -20.75 -47.71 -27.78 -20.56 -47.51 0.28
19.37 2.37 -25.06 20.01 2.83 -24.54 0.94
-4.71 11.55 10.05 -4.61 12.12 9.98 0.59
-6.73 16.97 33.99 -6.88 17.63 33.83 0.69
32.53 14.38 6.43 32.78 14.60 6.64 0.39
9.03 21.18 -13.97 9.10 21.04 -13.95 0.16
-39.88 -8.21 -17.77 -39.71 -8.29 -17.92 0.24
-12.03 11.59 21.17 -12.19 11.77 21.08 0.25
15.67 23.71 31.93 15.62 23.64 31.94 0.08
-20.10 -30.53 -20.40 -20.23 -29.72 -20.71 0.88
-15.59 5.80 -48.75 -15.58 5.80 -48.74 0.01
-14.97 -14.39 -51.23 -14.68 -14.46 -51.72 0.58
32.23 -5.42 -20.90 32.44 -5.56 -20.92 0.25
-27.83 -17.48 -49.63 -27.82 -17.47 -49.60 0.03
27.86 10.09 17.75 27.79 10.05 17.74 0.08
-38.87 -17.51 -34.65 -38.53 -17.43 -34.63 0.34
-38.76 5.84 -27.11 -38.70 5.82 -27.11 0.06
-23.82 3.97 -48.20 -23.79 4.38 -48.85 0.77
-9.58 -26.15 -19.53 -9.60 -26.03 -19.67 0.19
-35.71 -8.79 -13.21 -35.36 -8.75 -13.52 0.46
-14.39 10.21 -40.96 -13.57 11.09 -41.20 1.23
-11.26 7.18 1.75 -11.37 7.37 1.67 0.23
3.45 -6.22 -25.74 3.62 -5.98 -25.88 0.32
22.41 -14.81 -17.52 22.46 -14.86 -17.52 0.06
13.51 -0.05 61.54 13.49 -0.13 62.01 0.49
29.52 14.12 9.11 29.93 14.29 9.64 0.70
-21.55 1.79 -8.96 -21.53 1.78 -8.98 0.03
29.52 2.29 19.64 29.61 2.26 19.69 0.10
3.84 17.53 -5.93 4.91 17.57 -5.54 1.14
-1.93 3.65 -20.71 -1.54 4.11 -20.88 0.62
-26.75 12.54 -35.50 -26.91 13.17 -35.65 0.66
12.32 -12.88 -20.65 12.08 -12.71 -20.31 0.45
36.71 11.77 -5.08 36.80 11.88 -5.11 0.15
-6.57 -1.96 21.10 -6.33 -1.69 21.01 0.37
17.90 23.59 39.67 17.41 23.27 39.82 0.61
23.57 -14.11 -5.77 23.66 -14.31 -5.77 0.21
20.89 -4.50 36.48 20.77 -4.27 36.45 0.26
1.44 -11.54 -33.62 1.72 -11.45 -33.70 0.31
21.22 22.20 11.42 21.31 22.53 11.48 0.34
9.81 15.17 60.73 9.83 15.25 60.84 0.14
-33.87 -13.34 -50.30 -33.57 -13.12 -50.00 0.48
-21.36 10.67 -14.64 -21.36 10.66 -14.65 0.01
-2.66 18.81 52.97 -2.81 19.01 52.98 0.26
-8.44 15.87 30.19 -8.54 16.20 30.10 0.36
-31.38 0.17 -48.83 -31.57 0.32 -49.18 0.43
27.51 3.94 -26.38 27.38 3.97 -26.23 0.20
5.02 3.12 -15.33 5.17 3.33 -15.48 0.30
15.33 -2.85 -18.50 15.29 -2.97 -18.41 0.16
-21.79 -23.04 -48.12 -21.60 -22.72 -47.77 0.51
0.18 -8.43 -33.45 0.56 -8.19 -33.54 0.46
-31.30 8.71 -16.90 -31.37 8.82 -16.87 0.14
6.06 -4.29 36.29 5.92 -4.03 36.11 0.34
-30.75 1.77 -10.08 -30.82 1.69 -10.52 0.44
34.30 11.57 -10.97 34.18 11.48 -10.88 0.17
-0.78 -11.51 -38.19 -0.39 -11.57 -38.35 0.43
-5.60 17.39 44.39 -5.58 17.58 44.55 0.25
-31.93 -24.86 -17.26 -31.77 -24.29 -17.97 0.93
-10.09 -25.69 -17.47 -10.20 -25.29 -17.53 0.42
15.56 -16.66 -16.07 15.72 -16.20 -15.94 0.51
-6.75 0.60 26.80 -6.67 0.69 26.77 0.13
18.36 17.16 -25.34 18.33 17.04 -25.27 0.14
-28.12 13.45 -24.73 -28.26 13.96 -24.64 0.53
1.63 -15.56 -35.75 1.87 -15.56 -35.87 0.27
22.60 -15.76 -12.67 22.52 -15.64 -12.67 0.14
-31.66 11.17 -23.23 -31.39 10.97 -23.33 0.35
20.48 -6.11 22.79 20.51 -6.22 22.81 0.12
-22.02 12.60 29.36 -22.24 12.77 29.32 0.28
-5.11 10.54 2.74 -5.17 10.71 2.67 0.19
25.22 8.89 41.16 24.81 8.83 41.11 0.42
26.58 -12.57 -14.86 26.56 -12.52 -14.86 0.06
34.84 7.16 -15.78 34.89 7.18 -15.79 0.05
27.33 19.75 -1.41 27.64 20.02 -1.43 0.42
-12.40 -25.20 -14.27 -12.41 -25.11 -14.51 0.26
19.37 3.72 -26.58 20.11 4.26 -25.98 1.09
20.47 -5.39 33.18 20.29 -5.10 33.11 0.35
-14.04 -22.56 -11.60 -14.12 -22.15 -11.80 0.46
19.12 -13.14 -20.93 19.24 -13.28 -20.20 0.76
-2.97 19.06 55.00 -2.99 19.08 54.99 0.03
-29.56 -8.83 -7.79 -29.39 -8.87 -8.06 0.32
34.59 13.91 0.02 34.42 13.66 0.05 0.30
-11.22 -25.09 -42.50 -11.27 -24.99 -42.44 0.13
-7.87 17.25 35.82 -7.98 17.76 35.73 0.53
-2.89 -4.13 -33.38 -2.30 -4.22 -33.58 0.63
-22.01 10.80 37.46 -21.84 10.78 37.38 0.19
15.73 -18.16 -8.56 15.77 -17.96 -8.52 0.20
7.18 -3.23 -21.87 7.11 -3.21 -21.71 0.18
2.44 2.63 -18.40 2.64 2.94 -18.61 0.42
29.24 7.15 -23.90 29.37 7.14 -24.01 0.17
-13.86 17.20 40.86 -13.87 17.59 40.96 0.40
-40.05 3.13 -26.77 -39.69 3.02 -26.82 0.38
19.10 18.96 -22.29 19.11 19.01 -22.31 0.06
-15.27 16.86 34.77 -15.01 17.67 34.52 0.89
21.72 18.48 44.71 21.22 18.13 44.70 0.61
32.05 -6.95 -15.78 32.24 -7.05 -15.81 0.21
-22.39 -10.47 -53.34 -22.39 -10.48 -53.35 0.01
-28.94 -29.46 -22.27 -28.60 -28.93 -22.46 0.66
-37.88 -10.71 -32.61 -37.57 -10.73 -32.58 0.31
-2.07 -12.57 -39.93 -1.76 -12.56 -40.22 0.43
-33.31 8.10 -19.95 -33.61 8.39 -19.87 0.43
