150, ../OUTPUT/pa5-B-Output.txt
50.8628 141.7672 85.2862 -8.2370 -43.5308 4.6036
37.29 6.89 5.02 37.29 6.89 5.02 0.00
-1.19 9.92 -2.29 -1.18 9.91 -2.29 0.01
19.10 5.95 -25.88 19.14 5.93 -25.84 0.06
-40.12 -15.37 -43.79 -40.05 -15.37 -43.72 0.10
-4.17 -10.07 -43.09 -4.18 -10.07 -43.08 0.01
4.12 -13.86 -5.10 4.12 -13.86 -5.10 0.00
9.93 17.12 -9.39 9.93 17.12 -9.39 0.00
-8.29 12.17 15.25 -8.39 12.16 15.24 0.10
-28.09 6.32 -20.27 -28.11 6.38 -20.21 0.10
-3.77 -10.14 -42.15 -3.75 -10.14 -42.15 0.02
9.35 -4.89 -22.61 9.35 -4.91 -22.59 0.04
22.32 18.22 24.55 22.27 18.19 24.54 0.06
25.88 0.79 30.80 25.86 0.80 30.80 0.02
12.85 22.30 34.52 12.85 22.29 34.52 0.01
28.90 16.72 -4.24 28.86 16.70 -4.24 0.04
-10.75 25.64 20.95 -10.68 25.59 20.96 0.09
-11.07 19.26 30.87 -11.29 19.25 31.18 0.39
-28.08 8.60 -25.90 -28.08 8.59 -25.91 0.00
-5.80 24.78 32.08 -5.85 24.90 32.23 0.21
-24.95 -0.72 -16.01 -24.96 -0.69 -15.98 0.05
11.02 23.67 21.25 11.01 23.64 21.24 0.03
1.24 25.09 16.40 1.13 24.87 16.47 0.27
-40.09 -4.01 -41.12 -40.06 -4.04 -41.05 0.08
31.50 2.50 -23.39 31.49 2.49 -23.39 0.01
-39.07 -0.25 -24.78 -39.06 -0.25 -24.78 0.00
-5.24 0.95 -34.28 -5.24 0.95 -34.28 0.00
-20.27 -33.04 -32.43 -20.27 -33.04 -32.43 0.01
31.41 -4.01 11.55 31.36 -3.95 11.54 0.07
-18.52 1.61 -47.28 -18.51 1.60 -47.23 0.05
16.89 -5.09 -24.11 16.88 -5.11 -23.97 0.15
-5.79 1.52 -31.86 -5.76 1.53 -31.86 0.03
17.84 5.39 69.25 17.84 5.41 69.33 0.09
17.34 -5.41 9.04 17.34 -5.43 9.05 0.03
29.01 7.52 -28.48 28.85 7.51 -28.39 0.19
24.50 21.34 -1.63 24.47 21.30 -1.62 0.05
-11.91 7.32 -27.97 -11.92 7.31 -27.97 0.02
20.18 -6.86 2.16 20.18 -6.85 2.16 0.01
-9.65 -7.05 6.58 -9.69 -7.09 6.61 0.05
-7.79 0.54 -40.19 -7.80 0.53 -40.18 0.01
15.76 3.61 -21.98 15.82 3.62 -21.96 0.06
