400, ../OUTPUT/pa5-J-Output.txt
-46.9395 -24.1065 -17.5696 -13.2717 -100.2547 -73.3949
-39.16 -10.69 -35.71 -38.39 -10.74 -35.39 0.84
14.00 -9.74 48.39 14.00 -8.81 48.40 0.93
-4.15 -5.10 41.31 -3.14 -4.19 41.22 1.36
4.51 -9.42 -24.49 4.29 -9.43 -24.25 0.33
-10.18 30.08 30.19 -10.15 30.73 30.27 0.66
-12.40 10.56 21.83 -11.96 10.82 21.72 0.52
21.43 0.79 53.51 21.86 0.71 53.60 0.45
12.00 -8.87 35.40 11.91 -7.79 35.43 1.08
-18.38 -4.70 0.08 -18.27 -4.66 -0.01 0.14
5.43 -3.64 55.73 4.60 -3.94 59.07 3.45
-0.82 -7.56 47.07 -0.23 -6.43 47.26 1.28
-13.36 23.16 12.69 -12.79 23.15 13.56 1.03
3.18 -2.32 -23.32 3.25 -2.28 -23.38 0.10
-7.55 4.63 32.68 -7.54 4.64 32.67 0.01
-17.22 -17.72 -50.52 -17.54 -17.35 -49.39 1.23
-26.50 -34.05 -32.10 -26.39 -33.44 -31.85 0.67
-31.36 12.15 -28.38 -31.41 12.21 -28.38 0.07
-16.88 -17.22 -50.69 -16.75 -16.81 -49.55 1.22
28.63 9.41 19.97 28.92 9.51 20.10 0.33
-38.96 4.40 -20.38 -38.84 4.31 -20.40 0.15
-33.29 9.88 -21.31 -33.33 9.95 -21.30 0.08
-22.29 15.73 -23.82 -22.33 16.46 -23.78 0.74
9.09 -17.78 -16.41 8.71 -17.49 -16.18 0.53
-6.09 10.43 50.55 -6.23 10.48 50.58 0.15
-7.92 -26.50 -11.25 -7.82 -26.74 -11.15 0.28
10.23 -1.10 -22.72 10.81 -1.00 -21.62 1.25
6.03 0.24 -21.28 5.86 -0.22 -20.55 0.88
17.39 -15.39 -2.04 17.24 -15.01 -2.21 0.44
5.38 -18.26 -19.80 5.43 -18.28 -19.83 0.06
-8.54 -21.21 -7.39 -8.60 -21.37 -6.83 0.59
-19.53 -9.18 -2.53 -19.74 -9.26 -1.53 1.02
-31.33 7.07 -39.58 -31.11 6.70 -39.32 0.51
4.91 -9.39 23.52 4.93 -8.73 23.35 0.68
16.49 24.81 24.14 17.36 25.40 24.87 1.28
-35.59 7.54 -17.98 -35.24 7.37 -17.96 0.39
2.41 -9.08 46.31 2.63 -7.73 46.48 1.38
0.57 -5.44 -26.53 0.31 -5.53 -26.31 0.36
15.98 -8.79 21.48 15.92 -8.22 21.43 0.58
9.70 16.52 -14.28 10.00 16.70 -14.35 0.36
-5.50 -22.25 -6.77 -5.47 -22.36 -6.56 0.24
-2.75 -2.37 -29.07 -2.52 -2.15 -29.09 0.32
36.07 -1.06 -13.41 36.27 -1.13 -13.41 0.21
-0.32 5.91 -19.01 -0.34 5.82 -18.93 0.12
23.99 16.26 22.25 24.38 16.50 22.38 0.48
-38.89 -10.97 -9.92 -38.76 -10.95 -9.99 0.15
-3.21 -9.35 -36.27 -3.74 -9.32 -35.87 0.67
5.44 23.43 -2.63 6.43 23.10 -2.38 1.07
-26.56 -33.07 -34.95 -26.32 -32.25 -34.50 0.96
3.54 19.47 -1.15 4.55 19.13 -0.02 1.56
-4.63 -2.76 31.88 -4.26 -2.40 31.90 0.52
-14.40 -20.57 -6.14 -14.00 -21.12 -5.33 1.06
-3.22 -26.14 -12.35 -3.11 -26.33 -12.26 0.24
23.39 9.77 -30.72 22.97 10.44 -28.59 2.28
8.59 26.59 -5.46 8.85 26.34 -5.47 0.36
22.68 7.86 50.52 22.61 7.84 50.51 0.08
9.41 -4.12 -22.61 9.46 -4.19 -21.16 1.45
21.34 10.85 51.29 21.24 10.80 51.27 0.11
18.66 -8.02 30.90 18.50 -7.38 30.97 0.66
8.79 27.04 -0.89 9.13 26.57 -0.91 0.58
-12.61 -29.91 -39.74 -12.72 -29.50 -39.34 0.59
2.43 -6.12 -25.34 2.03 -6.32 -24.66 0.81
2.96 -23.64 -12.74 3.05 -23.79 -12.73 0.18
21.27 -11.64 1.51 21.14 -11.44 1.42 0.25
19.98 27.17 -4.05 20.25 27.61 -4.06 0.52
-21.45 15.86 -30.64 -21.41 16.16 -30.75 0.32
2.03 21.70 3.17 2.99 21.11 3.69 1.24
-1.68 -6.47 34.03 -1.15 -5.42 34.02 1.17
16.11 -14.79 0.41 15.97 -14.44 0.26 0.41
-7.46 -27.11 -12.45 -7.38 -27.17 -12.39 0.10
2.18 -9.31 55.18 2.25 -9.19 55.20 0.14
-19.49 27.80 19.66 -19.48 27.78 19.67 0.03
-40.29 3.32 -31.39 -40.03 3.16 -31.33 0.31
32.90 12.12 8.31 33.37 12.44 8.50 0.60
1.99 -24.74 -17.52 1.83 -24.50 -17.50 0.28
19.48 6.86 55.05 21.78 7.57 55.51 2.45
18.12 -6.70 48.62 17.89 -6.51 48.62 0.30
22.77 8.62 46.88 22.91 8.68 46.90 0.16
-9.06 7.22 28.66 -8.89 7.27 28.64 0.18
16.79 23.86 25.10 17.46 24.41 25.54 0.97
29.21 13.26 14.11 29.90 13.55 14.52 0.86
1.93 -19.88 -27.88 3.02 -19.78 -27.85 1.10
3.51 -9.06 27.30 3.57 -8.01 27.26 1.05
-8.47 12.94 37.91 -8.18 12.97 37.88 0.29
33.02 -6.39 0.96 32.97 -6.17 0.87 0.24
-42.35 -10.62 -15.40 -42.05 -10.64 -15.56 0.34
27.34 9.71 23.44 27.47 9.75 23.48 0.14
29.03 19.88 5.12 29.33 20.04 5.18 0.35
-0.83 7.00 -17.87 -0.84 6.94 -17.82 0.08
9.73 28.82 7.02 10.13 28.18 7.14 0.76
-8.86 24.79 12.12 -8.89 24.71 12.20 0.11
33.83 -2.26 7.17 33.98 -2.44 7.32 0.28
22.88 -3.05 34.27 22.90 -3.07 34.27 0.03
16.24 -8.70 40.18 16.26 -7.83 40.22 0.87
-8.65 8.99 -30.65 -7.35 9.31 -30.75 1.34
0.90 -3.27 55.60 1.12 -3.30 59.12 3.53
0.02 -12.67 9.58 0.21 -12.20 9.42 0.53
9.75 -16.84 0.52 9.74 -16.87 0.53 0.04
-6.21 9.99 -9.49 -6.29 10.62 -9.37 0.64
5.50 -20.08 -6.68 5.48 -20.02 -6.70 0.06
18.43 -7.57 36.32 18.23 -7.13 36.28 0.49
-0.89 -7.73 25.30 -0.81 -7.38 25.19 0.37
-39.07 2.93 -35.40 -38.80 2.73 -35.26 0.36
12.73 10.44 -28.80 13.80 11.87 -27.91 2.00
14.02 -19.61 -9.07 13.82 -18.55 -8.83 1.11
30.55 -4.52 -25.15 30.36 -4.61 -24.81 0.40
-9.41 -4.49 13.76 -8.74 -4.14 13.56 0.78
-36.01 4.54 -14.76 -36.07 4.61 -14.72 0.10
22.69 3.67 50.94 22.75 3.66 50.94 0.06
-19.48 23.00 16.27 -19.22 22.77 16.82 0.65
-21.35 -25.61 -8.10 -21.06 -25.77 -7.47 0.71
-38.93 -1.75 -13.26 -39.04 -1.70 -13.19 0.14
37.09 1.58 4.69 37.33 1.53 4.79 0.27
38.80 7.05 -5.44 39.19 7.06 -5.41 0.39
23.85 23.16 12.80 24.54 23.71 13.02 0.91
-0.81 -11.95 -33.26 -0.93 -11.99 -33.12 0.19
7.55 -9.52 22.35 7.28 -8.70 22.20 0.87
-10.40 9.10 -4.13 -10.29 8.79 -4.21 0.33
17.67 5.20 -29.26 18.82 5.49 -27.24 2.33
-31.19 6.97 -39.91 -30.96 6.57 -39.64 0.54
18.61 25.57 -23.25 18.31 24.99 -22.94 0.73
3.11 -4.34 -24.33 2.95 -4.35 -24.05 0.32
-4.64 -4.42 26.37 -4.48 -4.23 26.35 0.25
27.41 -7.75 2.46 27.33 -7.62 2.37 0.17
-8.99 11.61 -17.72 -8.46 12.72 -17.57 1.23
-36.04 -18.24 -9.65 -36.24 -18.31 -9.45 0.29
31.54 -1.77 -25.82 31.24 -1.55 -25.06 0.85
1.40 -15.67 -29.53 2.10 -15.38 -29.78 0.80
6.90 24.10 -16.63 6.89 24.11 -16.63 0.02
8.83 10.54 -10.78 8.91 10.01 -10.22 0.77
18.74 15.36 46.15 18.93 15.50 46.18 0.24
17.00 17.42 45.30 17.27 17.69 45.38 0.39
-14.63 -5.56 3.72 -14.62 -5.55 3.71 0.02
32.00 15.91 -6.03 32.48 16.25 -5.89 0.60
2.84 -8.10 37.79 2.95 -7.21 37.77 0.90
8.23 28.12 9.58 8.61 27.60 9.67 0.65
-1.22 -24.54 -10.31 -1.07 -25.10 -10.09 0.62
20.28 22.51 21.63 20.87 22.82 21.84 0.69
-10.21 21.99 38.24 -10.56 22.19 38.68 0.60
14.31 1.53 56.93 15.63 2.48 60.04 3.51
-43.55 -2.62 -25.41 -43.53 -2.62 -25.41 0.02
19.82 -13.79 -21.46 20.87 -12.53 -20.76 1.79
15.11 -12.40 -21.04 15.19 -11.23 -20.07 1.52
-1.70 -6.71 46.83 -1.31 -5.87 46.93 0.93
-36.79 2.96 -40.07 -36.21 2.62 -39.69 0.77
18.26 18.13 -29.69 18.01 17.87 -28.94 0.83
8.24 22.06 36.46 8.21 22.25 36.49 0.19
-10.39 -1.78 13.96 -10.01 -1.60 13.74 0.47
-8.61 -26.07 -10.13 -8.43 -26.50 -9.95 0.49
-11.88 14.02 8.36 -10.95 13.78 8.82 1.07
25.80 -5.51 -28.05 25.74 -5.37 -27.57 0.51
-22.33 -15.29 -50.83 -22.11 -15.10 -50.06 0.81
3.07 26.78 16.58 3.08 26.72 16.60 0.06
-7.68 4.80 38.61 -7.53 4.86 38.62 0.17
19.37 27.83 -13.31 19.71 28.32 -13.30 0.60
30.60 9.07 -28.31 30.67 9.11 -28.40 0.11
4.96 25.31 26.75 5.04 25.62 26.80 0.33
22.26 -6.92 20.23 22.02 -6.60 20.16 0.40
37.02 9.49 1.08 37.48 9.85 1.13 0.58
-24.61 -3.37 -50.06 -24.69 -3.42 -49.09 0.97
-14.52 -30.41 -39.97 -14.63 -29.88 -39.59 0.67
4.83 13.12 54.97 4.51 13.28 58.87 3.91
12.05 -16.61 -0.11 12.52 -17.02 0.56 0.92
30.63 -12.26 -11.93 30.86 -12.50 -11.74 0.38
24.07 -8.14 7.67 23.94 -8.06 7.59 0.16
-34.00 -3.39 -9.65 -34.61 -3.39 -9.26 0.72
-6.13 2.56 -29.23 -5.53 2.63 -29.38 0.62
-12.73 2.52 -45.51 -12.74 2.51 -45.50 0.02
13.31 1.79 -23.06 14.11 1.38 -21.89 1.47
31.81 0.08 -25.77 31.92 0.03 -25.70 0.14
0.07 -13.68 6.67 0.25 -13.21 6.51 0.53
29.35 19.74 -9.67 29.86 20.18 -9.67 0.68
22.23 -18.31 -11.14 21.96 -17.47 -11.21 0.89
2.10 -9.43 21.85 2.17 -8.97 21.70 0.49
9.96 26.53 23.85 9.91 26.75 23.89 0.23
16.08 -8.51 47.27 15.92 -8.13 47.29 0.41
19.19 21.64 25.24 19.74 21.98 25.51 0.70
-3.71 18.05 6.15 -3.23 17.42 6.52 0.88
-29.04 14.14 -28.93 -29.06 14.16 -28.93 0.03
-1.83 3.59 -22.76 -1.90 3.50 -22.71 0.13
26.73 -0.96 20.67 26.81 -1.00 20.69 0.09
8.65 -15.72 -19.53 8.56 -14.96 -18.30 1.45
-2.37 -23.12 -9.01 -2.13 -23.66 -8.08 1.10
-39.06 -17.26 -12.43 -38.90 -17.18 -12.55 0.22
29.46 20.08 -1.58 29.69 20.27 -1.59 0.30
30.42 -15.55 -14.56 30.41 -15.54 -14.58 0.02
3.50 10.83 -9.75 3.52 10.74 -9.69 0.12
-13.65 13.76 -31.37 -13.39 14.42 -31.55 0.73
-1.64 15.97 53.13 -1.81 16.20 53.14 0.28
7.75 11.34 -9.42 7.80 10.79 -9.12 0.63
-15.64 -8.54 1.09 -15.60 -8.52 1.04 0.06
-20.51 -9.08 -51.35 -20.25 -9.09 -50.29 1.09
21.81 11.93 45.36 21.64 11.82 45.34 0.21
-39.66 -9.31 -35.70 -38.77 -9.07 -35.63 0.93
3.16 -13.99 -25.08 3.28 -14.00 -25.13 0.13
24.66 2.25 35.79 24.78 2.23 35.82 0.13
2.19 -8.19 38.62 2.52 -7.09 38.52 1.16
-8.46 8.93 -27.67 -7.16 9.29 -27.63 1.34
-8.15 7.50 41.28 -7.84 7.50 41.28 0.32
-38.64 -19.60 -37.53 -37.77 -19.28 -37.10 1.03
27.89 -8.46 0.83 27.87 -8.42 0.81 0.05
-34.90 9.42 -25.50 -34.76 9.25 -25.51 0.21
29.39 19.95 -12.55 29.78 20.30 -12.55 0.52
-3.08 23.37 11.16 -2.76 22.80 11.63 0.81
-8.97 28.78 32.86 -9.11 29.74 33.48 1.15
-38.85 -27.19 -25.18 -37.98 -26.41 -25.20 1.17
-34.15 6.45 -37.91 -34.04 6.13 -37.67 0.42
12.63 -19.92 -6.76 12.61 -18.88 -6.74 1.03
-4.55 -3.72 39.32 -3.76 -3.34 39.40 0.88
-11.16 19.56 36.44 -11.07 19.63 36.39 0.12
13.70 -18.67 -12.04 13.48 -17.74 -11.61 1.05
-16.55 -12.10 -51.37 -16.57 -12.18 -50.77 0.60
0.29 7.93 -15.97 0.26 7.86 -15.92 0.09
11.76 24.38 -29.86 11.50 23.40 -28.91 1.39
29.57 -1.37 -26.46 29.37 -1.23 -26.02 0.51
10.50 1.78 -20.93 10.69 1.32 -20.22 0.86
-0.10 19.77 45.38 -0.14 20.17 45.48 0.42
25.98 -15.22 -8.81 25.79 -14.86 -8.93 0.42
-6.02 -25.72 -34.48 -6.16 -25.37 -34.33 0.41
-9.38 3.97 21.53 -9.23 4.02 21.48 0.17
17.55 1.94 55.61 18.32 3.17 59.20 3.87
28.33 -4.67 9.01 28.35 -4.70 9.03 0.03
-35.13 -12.07 -47.54 -34.77 -11.91 -46.50 1.11
31.17 -3.45 7.96 31.23 -3.53 8.01 0.11
5.68 -9.29 44.83 5.87 -8.09 45.02 1.23
-13.15 20.20 34.71 -13.05 20.35 34.59 0.21
23.06 3.08 47.73 22.93 3.11 47.71 0.13
6.11 24.44 -2.18 6.67 23.97 -2.17 0.73
22.01 9.49 50.43 22.04 9.51 50.43 0.03
-7.94 -22.97 -7.96 -8.04 -23.26 -6.99 1.01
-16.16 -9.85 -50.79 -16.36 -9.99 -50.29 0.56
25.51 -13.72 -23.84 25.59 -13.14 -23.14 0.92
32.64 11.89 -24.40 32.63 11.81 -24.33 0.11
-39.12 -3.62 -38.58 -38.51 -3.81 -38.30 0.70
-12.73 -32.67 -34.32 -12.84 -32.39 -34.21 0.32
37.20 0.11 0.01 37.18 0.11 0.01 0.02
-37.56 -11.75 -44.73 -36.49 -11.80 -44.19 1.20
6.55 24.48 -5.80 7.42 24.03 -5.73 0.98
21.30 -14.71 -3.77 21.16 -14.51 -3.95 0.30
-35.33 -19.58 -44.04 -34.27 -18.95 -43.48 1.36
25.77 23.16 8.40 26.18 23.61 8.47 0.61
-2.16 -9.99 17.42 -1.95 -9.48 17.38 0.56
-17.22 -17.46 -50.58 -17.48 -17.19 -49.41 1.22
-11.85 16.34 9.99 -11.13 16.04 10.79 1.11
-42.33 -20.75 -23.66 -41.71 -20.43 -23.66 0.70
-9.57 11.56 31.92 -9.42 11.63 31.88 0.17
-41.60 1.17 -31.67 -41.44 1.06 -31.65 0.19
-2.31 -7.84 23.49 -2.06 -7.36 23.33 0.56
21.57 2.84 54.41 22.06 2.74 54.51 0.51
-8.79 7.82 30.81 -8.75 7.83 30.80 0.05
-2.37 20.09 7.07 -1.87 19.44 7.75 1.07
-37.70 -5.57 -42.87 -37.13 -5.87 -42.20 0.93
8.66 -8.97 39.89 8.74 -7.96 39.90 1.01
-37.34 3.02 -38.62 -36.95 2.74 -38.35 0.55
-5.84 16.75 43.24 -6.01 16.72 43.37 0.22
-6.25 1.50 35.18 -6.19 1.53 35.18 0.07
-2.32 -10.03 17.33 -2.07 -9.43 17.29 0.65
27.12 20.52 -21.68 27.22 20.61 -21.76 0.16
11.81 -8.71 32.72 11.79 -7.81 32.76 0.90
-10.33 17.94 10.26 -10.13 17.54 10.83 0.73
18.21 5.29 -29.55 19.24 5.51 -27.49 2.31
-3.96 16.95 45.28 -4.56 17.15 45.89 0.88
19.46 -3.67 -27.79 20.09 -3.66 -26.90 1.09
-10.59 -1.16 13.67 -10.37 -1.05 13.55 0.28
38.79 2.35 -5.71 38.61 2.47 -5.71 0.21
-21.24 23.74 21.52 -21.17 23.74 21.53 0.07
-38.28 -0.49 -39.58 -37.70 -0.37 -39.15 0.74
18.22 -6.02 52.03 18.16 -5.98 52.02 0.07
-30.71 10.83 -21.68 -31.10 11.49 -21.51 0.79
4.22 21.89 -1.76 5.42 21.47 -1.45 1.30
-13.45 -28.21 -11.22 -13.42 -28.33 -11.17 0.14
-32.39 -21.49 -45.59 -31.39 -20.91 -44.68 1.47
9.22 -14.65 4.41 9.20 -14.47 4.33 0.20
23.48 -3.90 28.66 23.29 -3.75 28.63 0.24
22.60 6.57 51.54 22.55 6.57 51.54 0.04
1.96 17.84 51.44 1.94 18.00 51.49 0.18
-12.01 10.79 4.75 -11.19 10.21 5.26 1.13
5.41 22.56 -3.79 6.30 21.97 -3.91 1.07
8.62 -6.96 -22.40 8.21 -6.87 -21.32 1.16
-6.64 1.13 39.56 -6.25 1.35 39.59 0.46
-23.63 -32.14 -38.02 -23.40 -31.23 -37.39 1.13
-40.04 4.84 -25.52 -39.74 4.63 -25.57 0.37
35.23 2.85 -21.32 35.20 2.85 -21.31 0.03
-40.91 -4.84 -14.03 -40.77 -4.86 -14.09 0.15
-27.47 -7.44 -50.27 -27.47 -7.48 -49.26 1.01
15.18 -9.07 49.21 14.95 -8.52 49.21 0.60
-17.92 17.13 25.79 -17.58 17.67 25.72 0.64
-13.82 -27.91 -11.02 -13.71 -28.30 -10.88 0.43
-40.01 -15.65 -36.00 -39.95 -15.59 -35.94 0.10
-4.63 -25.45 -10.02 -4.58 -25.74 -9.91 0.31
-37.40 -19.46 -40.75 -36.44 -19.00 -40.04 1.28
6.76 24.14 30.75 6.70 24.41 30.84 0.29
-7.31 2.25 30.56 -7.22 2.27 30.55 0.09
3.06 19.31 46.30 3.05 19.55 46.39 0.25
3.49 25.30 27.61 3.64 25.82 27.73 0.56
-14.03 0.05 8.27 -13.59 0.20 8.09 0.51
17.94 25.55 20.67 18.35 26.25 20.99 0.87
14.99 -5.50 -24.27 15.38 -5.29 -23.35 1.03
37.65 3.85 3.89 38.08 3.74 4.07 0.48
-13.74 10.87 -40.04 -13.61 11.30 -40.31 0.52
-25.14 -12.24 -4.60 -25.00 -11.85 -3.41 1.26
9.41 25.13 29.41 9.38 25.35 29.45 0.23
-8.74 27.15 14.59 -8.76 27.02 14.71 0.18
-8.42 3.11 49.77 -8.16 3.10 49.77 0.27
7.75 25.93 25.15 7.74 26.00 25.16 0.07
-33.61 3.84 -41.46 -33.35 3.48 -41.10 0.58
29.42 19.78 -3.88 29.79 20.08 -3.89 0.48
31.73 16.46 -17.57 31.92 16.62 -17.63 0.25
31.41 1.21 12.80 31.60 1.06 13.00 0.33
-36.10 -23.18 -39.51 -35.11 -22.40 -38.76 1.46
-8.55 -15.99 -1.38 -8.51 -15.91 -1.45 0.11
21.05 20.66 22.56 21.57 20.97 22.75 0.63
-1.36 18.04 47.11 -1.41 18.59 47.07 0.55
29.62 15.07 11.88 30.16 15.46 12.44 0.86
-27.86 14.59 -30.82 -27.91 14.65 -30.85 0.08
-37.56 -27.43 -30.74 -36.82 -26.74 -30.54 1.03
-28.10 -33.44 -33.31 -27.99 -32.81 -32.79 0.82
14.54 29.64 10.85 14.54 29.71 10.85 0.07
15.96 -8.88 41.53 15.78 -8.10 41.58 0.80
23.56 12.90 30.21 23.83 13.10 30.30 0.35
29.25 2.39 18.44 29.37 2.36 18.50 0.13
-16.62 -15.19 -51.25 -16.19 -14.88 -50.03 1.33
