150, ../OUTPUT/pa5-D-Output.txt
28.2999 -88.4992 72.5265 -174.0693 -96.0634 -90.3839
-38.32 2.01 -38.92 -38.32 2.00 -38.91 0.01
29.59 12.04 -32.36 29.57 12.05 -32.40 0.05
15.21 17.33 45.21 15.21 17.33 45.21 0.00
13.11 -7.24 17.13 13.10 -7.22 17.13 0.02
-29.65 -35.25 -15.98 -29.65 -35.25 -15.98 0.00
-39.35 0.09 -39.73 -39.35 0.09 -39.71 0.02
11.88 18.52 48.48 11.92 18.56 48.50 0.05
-8.83 -29.62 -9.29 -8.83 -29.62 -9.30 0.01
-3.21 10.44 37.79 -3.23 10.45 37.79 0.01
-7.68 -4.20 14.75 -7.67 -4.19 14.74 0.03
35.85 -1.49 -11.14 35.87 -1.45 -11.15 0.05
19.02 20.02 36.50 19.04 20.02 36.50 0.01
-39.84 -27.48 -30.69 -39.84 -27.47 -30.69 0.00
6.40 -11.00 16.12 6.40 -10.98 16.11 0.03
7.08 -7.71 65.30 7.08 -7.72 65.20 0.07
38.43 15.49 -18.60 38.43 15.49 -18.60 0.01
36.89 7.56 -30.69 36.88 7.57 -30.68 0.02
1.16 -9.05 26.96 1.18 -9.02 26.95 0.04
9.59 -8.17 48.64 9.58 -8.14 48.64 0.04
26.51 4.34 17.06 26.50 4.34 17.06 0.01
-5.48 -5.39 43.93 -5.46 -5.36 43.93 0.05
15.37 -3.31 63.10 15.37 -3.31 63.10 0.01
-16.61 -31.37 -11.66 -16.61 -31.38 -11.65 0.01
-3.29 -5.86 26.29 -3.28 -5.85 26.29 0.03
9.87 10.25 63.68 9.89 10.32 63.70 0.08
21.39 -14.72 -5.54 21.39 -14.72 -5.55 0.02
-10.61 -29.54 -36.48 -10.62 -29.54 -36.48 0.00
-42.74 -2.86 -10.04 -42.73 -2.87 -10.04 0.01
5.87 -18.14 -16.89 5.87 -18.14 -16.89 0.00
6.97 5.02 66.23 6.98 4.99 66.17 0.06
34.21 -0.55 3.81 34.20 -0.55 3.81 0.01
19.60 11.99 38.66 19.62 12.00 38.67 0.02
-45.43 -5.44 -35.14 -45.41 -5.45 -35.14 0.02
-1.92 -11.10 -28.21 -1.94 -11.11 -28.22 0.02
-44.49 -18.71 -31.93 -44.47 -18.71 -31.93 0.02
15.73 -5.99 20.09 15.72 -5.96 20.08 0.03
21.67 -5.29 -23.30 21.67 -5.29 -23.30 0.00
22.78 -14.16 -5.54 22.79 -14.16 -5.53 0.01
-0.82 -11.28 -27.10 -0.81 -11.28 -27.13 0.03
4.00 -12.82 8.46 4.01 -12.80 8.46 0.03
0.63 6.64 -20.93 0.64 6.65 -20.95 0.02
8.31 25.55 7.39 8.29 25.61 7.37 0.06
-0.76 27.64 6.02 -0.76 27.64 6.01 0.01
1.32 10.80 -3.97 1.30 10.84 -3.98 0.04
13.97 18.88 43.97 13.98 18.90 43.98 0.03
8.00 -16.97 4.93 8.04 -16.94 4.92 0.06
32.90 23.26 -22.06 32.91 23.27 -22.06 0.00
-4.91 7.94 -5.34 -4.92 7.96 -5.33 0.02
-15.00 -33.54 -32.49 -15.00 -33.54 -32.49 0.00
-17.05 -30.39 -9.47 -17.03 -30.41 -9.46 0.02
-28.60 -32.68 -36.13 -28.60 -32.68 -36.13 0.00
-3.19 7.94 58.64 -3.21 7.96 58.64 0.03
-33.12 -35.08 -27.67 -33.13 -35.09 -27.67 0.01
2.55 -5.94 -25.12 2.55 -5.93 -25.14 0.02
-39.72 3.81 -14.98 -39.72 3.81 -14.98 0.00
7.80 -8.80 52.18 7.80 -8.77 52.18 0.03
25.99 20.53 17.36 26.01 20.54 17.37 0.02
22.80 29.76 6.79 22.81 29.80 6.80 0.04
-9.79 13.54 19.99 -9.79 13.54 19.99 0.00
-24.57 11.05 -35.14 -24.57 11.03 -35.13 0.01
-9.64 -30.68 -10.37 -9.64 -30.67 -10.37 0.00
16.14 29.25 -2.24 16.07 29.30 -2.26 0.07
-33.46 8.62 -16.16 -33.47 8.63 -16.16 0.01
-6.63 -1.03 -33.59 -6.65 -1.05 -33.59 0.03
6.92 -2.15 -22.72 6.92 -2.15 -22.74 0.02
20.88 12.78 34.39 20.90 12.78 34.39 0.02
26.36 -1.67 10.69 26.34 -1.65 10.68 0.04
-38.95 2.20 -38.40 -38.94 2.19 -38.39 0.01
-47.65 -7.23 -23.16 -47.63 -7.24 -23.16 0.01
34.43 11.10 -33.08 34.43 11.09 -33.08 0.01
-26.70 -28.59 -42.35 -26.70 -28.58 -42.34 0.01
1.55 -8.56 46.44 1.55 -8.54 46.44 0.04
19.78 8.13 -28.49 19.77 8.14 -28.50 0.02
34.58 -0.99 -31.06 34.58 -0.98 -31.06 0.02
